user-id,movie-id,prediction
5,1539,4.795171917690673
162,528,1.2636858002811386
175,411,3.686350467659866
139,1163,3.2089082583516273
30,1616,2.8626265394910133
23,1880,2.845161004264691
89,29,3.0143157929952644
193,2320,4.901957588581765
39,1395,3.2011085883778674
2,403,5.0
67,359,3.589616574430668
80,1402,3.996469756569733
114,224,1.9998423326230375
147,589,2.973082092122041
157,108,0.5266722099550835
295,2894,3.4409673141309405
125,2010,3.9289541806959813
31,545,3.1418758530659066
139,2442,3.533678003321262
29,633,5.0
26,1601,4.00928472350931
25,460,4.779515365843626
287,1492,3.9259391432436828
31,160,2.3898997797044315
8,1565,2.612873639006513
8,817,2.9271697543854582
290,819,1.4787712616787925
3,2939,5.0
33,993,2.3781748692316396
79,452,3.712523362078488
113,890,2.7097418723324984
164,363,2.942512548729519
217,271,4.172664317648217
300,381,3.741552311316145
130,755,3.323433412304215
2,1850,2.8075828920635817
106,1148,3.7018721697389734
13,431,3.258435468975438
94,71,2.406276910839395
192,290,3.4210676229814574
29,319,3.573370363770524
51,858,4.35675251661019
139,1528,2.3256355946956657
113,178,2.6352233346370304
73,1329,2.223681921240981
214,370,2.4774171299906094
144,80,3.6575655091409285
95,2577,5.0
215,2110,3.0587919385267677
79,463,3.868337410059623
47,774,3.1680997587732485
6,550,3.5696542409442524
37,1422,4.242530446271854
211,1686,2.9165013921222944
228,2473,4.109150727003689
75,1016,2.062481650028843
60,575,2.1557691777688612
38,40,2.8775922788398645
74,238,3.4297933465466137
9,1808,1.5864907864594964
274,2130,4.424987076168493
26,1141,3.3350093593968513
174,2728,5.0
26,765,1.7185046007679299
3,1497,4.050913729817691
9,47,2.1939222361776713
19,1005,2.649912144699847
57,1180,4.10099491344456
198,318,5.0
72,1686,3.448935845888242
257,178,2.252528218828259
83,2892,4.859165595460897
20,865,2.8396566117403514
130,1325,2.2582717901911304
268,1447,5.0
103,1334,3.797894466835707
8,1272,3.097789424035592
12,5,2.172843782709307
108,1775,3.9365227660122057
219,1001,3.9014820202594813
135,479,5.0
20,1678,3.9789026559783114
24,691,3.5440504511059436
66,2457,3.567972068076889
24,2510,0.7873522679822148
256,668,3.2632049165144323
6,2531,3.5426762761141544
76,184,4.294686395674256
73,1687,3.6064605803998915
175,324,2.5848499975329524
26,1028,2.688319739930667
95,1836,4.6051529035562995
75,1453,2.038087310786894
263,218,2.7871078677897616
31,567,2.943639704558789
161,446,2.800548034498067
209,287,3.143040893659844
91,1942,2.5407533027528357
13,2102,3.9044311276945
82,2008,4.18172183809045
91,1209,4.304001355079949
285,512,3.16754325315353
12,1044,3.468573415888904
131,1344,2.6508400878887706
0,640,4.543830699768628
7,2289,3.278610942692501
299,2019,3.796273285012294
96,1955,4.146640063762907
267,1,4.68633913204583
133,565,2.2237554053068433
28,1131,4.322258130863275
2,2038,4.812562303681141
98,2717,4.507346593942083
243,767,3.660286760828986
38,2365,3.0573876285980535
7,1249,2.8684569531726005
50,1455,2.145469229435551
15,1209,3.013790667029394
92,1417,1.879410923438765
24,2948,2.2579125185921005
6,607,3.730055643397268
40,1233,3.824059710713644
108,1808,3.0889764741046752
157,788,2.0673040011577104
114,336,3.8551627632099743
167,1329,2.160330289929033
70,211,2.3366937712375373
132,233,5.0
0,1362,3.053034204927127
1,430,2.7299754771963056
24,2939,2.7330328222140676
169,1948,2.984299119030657
4,1437,3.788316005983719
9,1995,3.0727536096758628
136,2476,3.3340612969919947
42,1215,2.0312865608554107
271,1775,3.2682422838188456
174,2885,4.285762650468043
99,478,3.211162236718043
46,636,4.0619117621116825
241,86,4.239462285747852
101,2348,3.0583570759826517
271,97,3.404523042041462
74,426,4.152758505910345
214,673,4.481788519616979
32,2742,2.582332316005841
88,275,4.745012870516308
36,40,2.983653056231221
12,558,3.8617621440551857
200,1636,5.0
76,1663,4.135016375320482
79,1109,4.2285454596369725
68,1784,2.3219927793074797
101,2929,3.865910516900055
144,2041,3.671310123121058
61,1839,2.68152519473057
161,660,4.7539032220776685
4,1279,0.007432379855600734
27,1230,1.3491583979896544
71,2100,2.5645365117325087
52,198,2.932710336747038
10,2094,3.7939576598758955
187,16,3.8523503829555295
5,1754,3.9832683602481707
129,578,0.7040224057566861
102,2332,4.408386918816767
10,0,4.6292056925126115
41,1867,2.7744169973740167
30,670,4.451181209241602
208,349,3.9079967127007054
68,2163,5.0
293,1367,3.441596004237764
233,2810,4.09259796984874
232,2285,3.6920046764557033
128,164,1.3228446954282331
15,185,3.882785851956739
112,2190,3.2151764306829125
242,1287,3.391871770847169
154,1335,4.711235961941998
261,0,3.9455430202461126
34,2920,3.541765791923115
65,856,4.245967384803669
76,656,4.218742639861945
116,198,2.722350903101308
74,0,4.232655373769048
9,1063,0.9834235992818446
218,160,2.796259607293967
192,49,3.9216351466556323
57,2226,3.082160624076048
11,274,3.7790934176698374
183,979,3.282266895680922
63,2075,3.5751515005471513
305,2882,2.8414670307343317
6,2054,2.8794706132957724
152,559,4.247300813037618
294,1484,4.73205722689836
304,2891,3.153982337219916
80,227,2.6552374008571777
3,1392,2.071774194507403
70,2374,3.4444625277376733
49,903,2.9451880983887175
127,2923,3.7928772319919175
49,862,3.53581148861027
3,1501,2.076969314095386
24,2562,3.8736673808631976
85,1860,4.285945689570643
228,2838,3.0176749334980353
214,2106,4.839143605148437
1,627,3.6868615276362675
23,1414,4.586902660328328
253,1376,2.419632258958021
40,1147,3.0316033712071806
74,611,3.64668358942678
58,398,2.7770933022355018
50,1834,2.2490673344935916
35,2425,3.9465756965552172
25,252,2.5861859903575373
144,633,3.048447311057364
295,694,4.299294440703837
113,1177,1.8931213287597026
273,148,4.457642865141513
98,633,4.319255173515148
201,748,3.7632128341480655
122,1009,3.7774517781752945
95,2173,2.9217701405159313
4,161,1.003323832401169
112,2161,5.0
71,1256,3.7405549934073243
33,775,3.7312492946446496
78,1227,2.2980945137660562
98,1663,3.152763434958705
192,72,4.017146924009551
42,1251,3.045296131676348
93,2787,3.294973862173762
126,425,4.3320377598323345
6,367,4.3283960099873395
136,2599,3.486694736190969
204,1153,2.606132275905317
99,184,4.099785701262017
230,363,3.5243639114324794
220,1137,2.739016193458138
149,19,1.8754214841416657
178,1992,3.3393774013990183
238,2400,4.017470210863
6,2320,3.604745417971038
100,403,4.377805762954955
44,1832,0.8117329729191824
6,2126,4.004297554932699
103,2504,3.124431293053797
35,2888,3.789084401544979
202,1131,3.2517776169735253
3,2041,2.70664309087037
53,675,4.539408726263344
116,1686,3.443369084870109
106,2323,3.882050780675938
154,626,3.7609453666637513
145,544,2.5556775676700436
53,1220,4.176678929139265
18,1767,2.4909495506968264
24,2042,1.910948374607483
200,1620,4.782402264603805
1,146,3.3061089619828765
53,361,4.494721456230892
150,628,4.40830305608253
46,682,3.993897404240799
71,1381,2.52781617975605
77,1529,3.920109335687208
243,644,4.330678190390726
99,1372,2.3600523562201126
147,655,4.869789577250632
267,2336,5.0
0,941,4.2297564597647
71,1973,3.6503886988991967
30,1867,2.198381260696199
44,1858,2.2550111989729857
54,1907,3.983401716594133
87,1668,3.1700838985539237
178,1364,4.63048901104633
7,121,1.2973413319768015
0,1256,2.5107207728504024
121,825,2.6068320858334793
270,558,1.9212801038110923
28,805,2.6583991105858535
84,768,2.790927664284291
1,1114,4.366306688929329
104,1541,2.8916166701862562
52,879,2.617320094936823
3,2928,3.360604283209231
11,890,3.5366392082545235
55,2678,3.9676701226956124
28,340,3.203084076756779
89,1378,2.4731574752194914
0,970,2.4860293742130635
15,1505,3.8956548615098594
238,164,3.063258263945087
93,2625,5.0
49,2304,4.304483708387709
290,765,2.7337715048538436
195,621,4.13903995404661
204,1762,3.995805967210304
53,1515,4.783016021653018
2,2843,5.0
82,346,4.949367558060345
152,2530,4.4172841852404945
126,768,4.4800414989453445
155,2684,0.7516894122963731
170,2378,4.370395164341435
204,1192,3.733427655328925
74,329,4.1271655947458745
126,994,4.055299014921665
34,1989,3.0846200156830346
60,1480,4.2172436551845385
12,1953,3.649453159053799
70,1857,3.2621626305654416
140,2488,2.3409521280801537
6,357,2.7987124121329665
9,1160,3.457427644799604
59,2097,2.676829810642256
15,1462,1.7383725802302727
100,2445,4.066525715346383
52,484,4.181407256248833
19,973,1.2433850656432612
72,1262,4.651601283501316
130,1484,1.7045694444021282
199,2029,3.4182877167168013
184,2819,3.351419738517452
14,15,2.956373636488096
42,814,3.7358744183308326
305,2746,3.7738699283700137
35,2405,4.359821383318219
246,183,2.54150203525435
13,1528,2.51368988037878
18,1364,2.5419730652063603
184,1896,3.0921915812594625
45,823,3.930758350062723
43,868,2.09899040424925
31,1768,2.596969290829772
2,2902,4.385671033107063
298,418,2.351958646742502
18,2223,2.8412632834872142
272,468,2.2160106606049683
144,2684,5.0
90,266,3.4436340986861236
135,1410,3.879031679886963
65,2231,3.9795184335118035
164,1774,3.0446005374339826
28,1167,3.760135633720523
118,367,3.910795176650215
21,1352,4.483974619957301
9,1102,1.3590654099849995
49,885,3.392232637202673
29,1685,1.8982191295283979
89,1738,4.33426862555767
42,526,3.3572228687025767
219,1850,4.22207320301329
270,158,2.1232090925081435
230,287,4.470848123792517
18,2389,3.6661460272112256
61,2162,4.2775988983348325
276,349,4.394023309084718
142,572,4.395944427688617
28,1378,2.8974894789976315
41,1802,3.4558121165081728
138,114,3.230360955911994
36,683,3.1948511929575947
172,184,3.940045772890487
15,865,2.8814458984116826
167,2331,5.0
221,365,5.0
177,268,3.880829351738754
7,628,3.328460940001011
270,686,3.889232843400178
56,617,3.734812961079221
182,147,4.2917259838964235
214,1636,3.078437194095781
2,2729,5.0
55,2284,3.5806166523738074
219,2132,4.606668836434913
17,2452,3.1931700665509544
33,432,0.6795086332339215
137,1658,4.229162031719982
196,1671,3.188663692372952
2,2929,4.371363940328379
150,363,3.4926332579263057
7,2761,3.1383883448435
88,1797,3.1563899305968945
100,2510,3.1536335094395347
244,1900,3.3345603516751545
272,1084,3.7818405025195916
25,532,2.1827559187733536
277,2473,4.062083059094509
18,1462,1.6496627799602557
18,1995,3.191361900094046
113,1209,4.108439576488912
39,1441,3.546004941693039
39,163,1.7219700340287338
33,182,1.402055443147136
255,30,4.049928265569122
54,634,3.5292608060070183
27,1444,1.8477217046259518
203,750,3.4335388079494935
84,784,4.1867814104949215
41,287,3.3661492204903207
6,2015,2.2606881125429505
35,2862,3.8188203153286002
53,1356,3.5920191161902557
49,1716,2.5478274130354808
109,1989,3.584024452506128
163,537,3.2803900864460593
95,630,4.882706813752309
0,1146,3.6741462521889763
18,2570,2.129193052568443
25,1028,1.3176772452992185
95,1329,3.009535670949211
41,485,3.278186815010009
95,822,4.138097330178772
27,1775,2.5959587263810295
13,2618,4.050106695086956
26,1228,4.045953891185953
21,370,3.0714360895988295
37,2153,3.8014383403329837
53,2607,4.369717657884074
225,412,3.847650576580832
55,2131,4.979395744375232
301,39,3.0708493483107757
8,394,2.7219833724588005
14,759,1.8716193892285529
1,1680,2.6524583620460422
0,619,3.3546748288065493
222,9,2.7576918100898533
12,2285,3.3589577942582967
178,2228,2.5115576188846
268,1028,2.6994536007235457
18,252,2.3187694779662174
106,809,4.0805638097633885
131,1447,4.668642978128851
41,1767,3.6437295903336913
26,707,3.130517169839455
130,620,4.184224495307295
217,358,4.152964774435806
10,1039,5.0
236,683,3.576109470475063
32,2629,3.6655388598679615
2,2823,3.5819921515101307
116,1798,3.121164231730639
78,160,3.166012643832486
68,359,3.9359242156703615
68,2604,5.0
270,458,1.335531059834518
93,2707,5.0
78,2101,3.3522231835433765
1,746,1.827979020376081
83,835,3.6594062343572182
54,403,3.810893687386616
3,2350,3.7218672922290867
29,1342,0.9319723422215714
42,1085,2.644619636634922
45,2424,5.0
129,445,1.1191356517288418
190,2577,3.4196992488405313
72,2735,3.982049950678691
221,264,3.124513870804764
11,2232,3.6550394914040387
6,1011,4.031935933989999
48,1330,2.586197625295282
11,304,4.083488580868113
105,1422,3.8303759519736875
61,1590,3.4203715796302805
149,1209,4.322281951854602
175,2213,3.4967826354400127
59,1313,4.634268154711843
116,1841,3.160475640240813
36,606,3.2241034820285037
220,567,4.145926761919214
9,769,3.2570970026931665
3,668,2.7714731092264886
140,40,2.077926369347834
0,2542,2.056242682025244
84,1372,1.687727116955053
17,495,4.561729207300846
10,2457,3.491854998813298
58,2530,3.5804477884982964
222,358,2.4641228569260494
44,550,4.165648886161633
46,237,3.7018167480065642
164,32,3.8451825756829208
242,359,3.2601576278350826
147,540,2.361448804463826
15,1287,2.9415519675711788
151,863,2.6796510409793783
102,2640,3.956540079684034
39,1220,2.990802656089296
281,49,1.7708466196329162
0,1297,4.904072968388642
267,1775,3.870509025698243
10,2015,4.453333333703129
5,578,2.5956709951111305
73,224,2.370976713213327
273,376,4.0462343708010655
8,1953,3.8168788286884725
20,992,2.6706572943046476
18,2865,3.106649900479138
204,233,4.057562963258562
245,1324,4.440288992300059
58,721,3.6238645984855533
34,2415,4.036360642610789
122,1470,3.9361270449084755
9,518,3.177697034849218
80,1556,4.439953569653963
55,298,4.035390034675238
19,968,1.912225098950635
11,993,3.5637242166271066
133,1144,4.3248226482326775
9,1514,3.7263779517205307
140,849,2.6658507867724324
80,420,2.4996695282269634
70,9,3.5103039169317958
115,2067,2.0203831189159547
121,1457,3.4979597719750553
200,2339,4.073506866801352
14,364,2.1666418757894217
233,2626,3.355327759270158
3,2551,3.8676492182875064
13,903,2.712397236682421
12,2731,3.669676848686153
7,1839,2.9458407000341045
42,1581,2.72371102841765
72,2472,3.5072235576518787
269,2013,3.397572008545544
63,2359,3.8535187630912544
99,1848,3.956482191979245
4,1470,2.545720805123095
1,1628,4.319740730433168
142,642,4.251660272194779
6,1619,4.46920739024907
109,1839,3.489642974193697
27,290,3.363178069302698
226,2094,3.974236441669595
80,1244,4.712796724618197
12,2501,2.3712182006301936
47,1332,2.543796014505554
9,1428,2.1692823595786157
13,2141,3.5174859179688784
12,868,0.9199250357249622
90,81,4.677872710978
23,2341,5.0
19,351,1.7019470481815229
2,2644,3.5810966738996943
171,2370,3.0516736089805074
10,2013,3.6177951227746292
34,2162,3.3997682570986476
15,2026,3.559350109720073
84,1723,2.4556970947142864
25,1301,1.7078363072164664
141,2546,4.032646059920668
62,1815,3.443298965623141
1,1534,4.833902349743784
22,704,3.657050733348821
118,641,4.214717218837478
53,1455,3.5931716663158357
227,2137,4.568691350307166
133,1251,3.278949254191881
53,532,4.151104496189928
62,618,4.247177118644454
40,164,0.8927703302695154
56,158,3.9612028408142614
282,315,3.273112563739683
116,1158,3.7895278569218886
197,2322,3.984069698182726
102,2069,4.547691425538859
24,2559,2.135624427615546
32,2345,3.5180314091738265
121,968,4.115035878633719
45,370,2.9826085871510464
84,1594,3.7028773265484505
11,743,4.874379856225297
165,473,2.329926828440477
221,347,2.242454785806043
64,1261,4.245192354581177
2,998,3.60497288217943
3,1776,3.616098485958289
105,2579,3.1842344642744935
118,224,1.380960697475614
22,1335,1.4242872659350307
8,932,3.3042983671152273
208,559,3.061062709472576
12,1584,3.46756720894734
134,2627,4.51081618539044
212,367,3.8876443071710916
12,2007,3.976915713995782
47,759,2.719532701428066
209,976,3.12697495599261
31,1757,2.2674784330359614
92,884,3.0803326498920547
26,685,3.705985672893208
83,2007,4.364676434359803
29,1042,2.0477026771481897
32,2213,3.2274026679376626
54,338,2.313080533574672
22,618,3.2944893710093823
22,344,3.84659975294604
131,1835,3.698123365750747
21,666,3.9164212036037194
110,2271,4.818901798389328
31,2112,3.8249908643802812
127,2514,2.9911117511294023
167,692,4.219433621300205
22,1733,4.173846327135193
89,1197,1.203588954719998
150,239,3.292309280497466
152,1162,1.7218947239776128
86,367,4.626423782346114
61,110,3.4881979423009044
54,2599,3.1445273916161742
65,384,2.650778857181279
24,2758,1.42034410866826
33,2481,2.642034596455091
1,765,2.2571475537994505
148,651,3.7582842400358616
7,860,2.379315786661069
141,1279,1.888832503503958
52,956,4.727635071949199
197,1395,4.248590352102213
50,577,4.046733477690499
148,1080,4.623205056707845
252,2177,3.4672416379247912
10,2391,3.987239312441301
1,76,5.0
37,737,3.28007031367722
66,1420,3.0312467975813147
122,1314,2.5201656255427762
26,656,4.09959317696132
146,2393,3.7321050198579258
74,168,2.996589387773246
302,1219,1.9264910655017624
122,1814,4.056164377763978
164,750,4.329002625153059
11,1175,4.938823750007104
2,1889,3.085176874901531
185,2361,0.0
7,2851,2.9455263494103514
21,400,2.653145988481121
195,1132,2.059880264204674
119,2075,2.9827707528860237
39,1628,2.948060961577813
4,2571,3.1502143009636585
76,2336,4.449823394631608
83,2886,4.45025637918443
27,357,3.615869810488778
215,184,4.671262880587339
207,19,0.0
19,1514,2.298743690300321
9,1560,3.7865158268390537
59,448,3.0787872076527805
296,377,3.7699864960487455
99,2671,3.359475097753075
111,690,5.0
55,2514,3.0136933125011556
104,2711,3.8613733888087443
1,755,5.0
305,2855,3.8115013113407485
29,417,4.442862056952451
21,1465,1.3282611996706275
181,379,2.54717263104456
15,1009,3.012369118625132
76,147,4.509843604948901
271,2178,3.779307146136428
96,474,3.8202587635137277
135,535,4.800627715929024
6,1261,2.9878358324395244
14,285,2.9096343471101367
106,2320,4.449764674602556
9,355,2.98922569189512
220,446,3.3019598337419187
57,659,3.9427191639816797
14,862,2.7435523150595182
3,2817,3.509126166403042
137,723,4.165703916071496
6,864,3.440655901013963
49,112,3.2175637568487603
114,1123,3.6591783635356885
240,886,4.415460089946417
25,1480,4.1834577036214045
80,997,2.821449066824355
224,842,4.557449273304605
110,1287,2.7710634625796464
85,665,4.071406558770557
11,1715,4.053765199255308
86,7,2.8140908110481715
215,2377,4.529512961595401
67,1907,3.830690569639053
18,1967,2.968397489681657
81,885,4.359817361075256
201,84,2.740096505494119
3,992,2.337857494699125
27,1512,3.745342336047705
150,969,4.827398246666282
20,834,2.633282309697864
87,1297,2.727394514657622
86,1022,3.2579083883131763
111,754,4.484184178574389
148,40,2.5578844904906695
161,2124,4.399455371526993
3,2779,4.1277256503384745
97,2607,4.371331215471961
16,2246,4.710111881567419
9,1459,4.997978275813662
64,681,2.3811278693164497
285,107,3.8079967030578588
229,2164,4.137742121576702
36,1600,2.984169901559756
189,297,3.330248748097147
49,828,3.8825828783533654
138,1992,3.5404802359190994
115,1313,5.0
70,2371,3.2863859847107806
7,2265,2.124958172782745
150,822,3.404182735223739
23,307,2.5353993699827098
57,147,3.9759577544976716
51,487,4.414810589824924
53,80,4.433023996557144
261,859,3.7882240811783703
138,1983,4.086170191072565
219,1162,4.774066912447773
7,1989,2.430412172365849
13,2808,3.4275969604411114
18,1918,3.118684020192317
64,707,4.375944531190152
147,1089,2.6517978342871293
302,2874,3.4835104047748864
264,1398,2.842888968668467
39,1629,3.8144862835807594
3,2841,2.9581358648573444
4,2467,3.8548023537817846
26,97,4.156919085988652
53,2311,4.074162110966981
9,1299,2.4488907023234137
92,1347,4.769750867901004
2,1636,4.894541488111069
83,2374,3.1987150498076202
46,192,3.3069005260333824
0,2625,4.894217350451916
38,1420,3.4171510329064416
27,1345,2.661613474550806
17,1415,3.6314024622266428
11,12,4.08326031623537
85,1485,3.133610951835245
12,2498,3.209950107267794
106,72,3.4972899489933775
5,1595,2.344711285387962
279,1010,4.338921771109113
181,1176,4.671555177727713
32,946,3.830039100877671
80,403,4.287610815832914
48,2168,4.241334852899507
29,562,4.166017625884031
2,642,3.6457616155167405
35,829,3.3663527734398295
46,147,4.609687600156
31,111,2.454460577146151
5,649,4.6653599507622445
192,98,2.914426314596045
114,473,3.1846987120715644
69,1934,3.6751959247468635
6,885,3.945767330315833
147,967,3.1375229544248424
1,1021,2.934725034683498
5,1317,3.105016175144316
71,1336,2.3351837299548377
64,2731,5.0
77,791,2.3806309526060545
52,162,2.3945889714233894
106,861,1.853055515509221
166,594,3.369140990420958
1,284,3.1171612978193552
182,89,2.727522527613571
278,1989,3.8354393402675453
70,2465,4.314792483538685
77,359,3.1009826558776856
18,94,2.62757206829971
136,2303,4.604223233206199
305,164,2.2060965978111406
141,2370,3.650306806931992
6,381,2.944813809648082
139,2474,3.7109992067436677
143,2649,4.363834555501358
4,137,3.9599125296813793
5,1589,3.698371584215015
94,1631,3.809436007975799
74,491,3.832541638513794
185,2324,1.6478044943756804
203,559,4.585034482755135
44,184,4.043845959361849
250,675,3.313001721911762
213,2418,3.030830486057591
110,681,4.040189906164004
276,2853,3.6098670173851426
249,2274,4.043815425899066
226,2131,4.880017182740469
48,21,2.3115025110384346
118,619,3.803214949339609
81,268,3.9435342459652283
119,1462,1.2038633207049672
2,134,2.638405536126705
20,707,4.117681562740624
33,1719,4.131525193363628
162,2607,4.161975386372143
80,1785,2.9720909250417358
53,209,4.342815975639838
9,1721,3.356300087522444
10,879,3.7814890000244024
19,1072,1.7750177441922372
167,1396,4.276403277299185
120,822,2.8093981230360043
4,2300,0.0
62,855,2.895634671159962
155,2071,2.762622163777262
187,284,2.528127702765597
25,236,2.812058235619033
62,1659,3.7965885217763864
26,982,3.6825669532869316
185,2119,0.6046636953691138
172,1435,3.0636826357860363
30,535,2.55942585122019
280,2655,3.037090303019286
100,2581,3.4822406476902428
145,338,1.5392582928034422
91,1867,2.9438917344487643
17,441,3.4232378156112038
121,1132,3.8784304094784745
59,602,4.692525020838485
282,3,3.781738299942965
47,147,4.252325440887578
1,529,2.833851615895487
246,149,3.228453571641269
165,462,2.5821784549892515
264,1719,4.2767160357673495
261,1775,3.6978227281808316
10,1460,5.0
160,639,1.8431197324443704
175,1160,4.432413422010131
41,1636,2.7654215437494805
217,1305,4.102627927241012
96,574,1.4844141803710245
3,272,2.6349011802113713
68,1003,3.41286658000085
138,1147,4.320193642279039
166,221,2.6267507635818266
73,1420,3.4113630417551843
35,2634,3.0412838438494885
19,701,2.539750925879242
1,1380,2.408310536471839
11,1604,2.1670578761963704
274,2716,2.99625433416485
194,2119,2.320152242451555
122,1875,4.145057217612085
305,2531,4.1313148057964515
252,2408,3.72275041198345
255,2162,3.8419888868728744
98,2953,2.633962500701605
11,271,4.086286467343743
156,1762,3.648818604795773
180,1543,3.7237423206980225
13,1384,2.887782945079072
109,1809,2.918704800613299
39,700,3.051931065442787
5,848,4.397040600404023
118,828,3.3656811575717187
73,2222,4.236332511160509
3,670,4.443148811638597
209,742,2.961078128175582
5,1990,4.588821501952106
28,832,3.101369421397438
11,1305,4.242657049181651
93,889,3.8763128611418587
258,316,3.692044998669978
2,2666,2.3394584015631104
191,404,3.712712807192174
2,2684,2.7952752112031285
57,815,3.6004238813952827
12,537,3.9742508364153544
22,1447,4.488795715187713
112,619,4.909869381228087
5,77,1.9524206319543909
13,1717,2.2061477222110324
12,2080,2.3747985083724754
133,856,3.9048977887100134
37,340,2.0728699969145055
89,591,3.800358596057414
285,158,2.5428990683981643
2,1808,3.8311417157870076
78,2014,4.698389563761807
8,1422,3.8580836865570274
171,2477,2.679046068846929
61,405,3.932979345052869
144,617,4.50121191908363
62,901,2.6694955306532573
210,198,3.1663426813719133
72,2564,3.9604255909729607
47,1309,3.301481444759034
189,340,1.60594867604004
116,1277,4.721658709935365
126,644,4.441274890797015
99,1317,3.4882684533933546
213,2870,2.746492070040214
0,1623,3.8531062031067065
117,1419,3.122193217466017
232,2439,2.1070903658744724
195,707,2.2312968829006503
51,807,2.0508645928985825
182,245,3.3835064743207037
18,2746,2.852833072943251
7,2579,2.5477473294918296
202,106,3.631106256382927
254,164,4.175990700417886
3,667,4.4062352693653235
149,968,4.540306940174836
36,682,3.3404551885021423
21,389,1.1651558520320724
108,2357,2.1334591460235406
30,969,2.818019750765461
49,552,4.085546305719451
60,641,5.0
61,886,2.3884888184734354
6,327,2.480074480185656
1,555,3.197127248687933
54,230,2.599333483936917
169,2894,3.0344091382629537
99,98,1.3928140609469177
138,2648,5.0
205,359,3.9967015513827358
11,2125,4.463324301490205
70,2698,3.533976435363883
20,110,3.8610699633420396
66,838,3.7189943266365106
20,1168,4.512684312785032
112,2134,4.933810364244193
12,1978,1.7403913535358033
162,357,4.4705368010775866
182,568,4.688191201774087
62,1617,4.401446903641372
125,342,1.5058181910431998
17,793,2.455566739767393
76,297,3.939578436011384
80,1108,3.66595170362614
199,609,3.7631713915270772
25,1254,1.42654308372518
20,1802,5.0
21,1055,4.08403596445414
27,2086,3.583327018939777
79,1520,3.035221419061513
52,1677,3.7769587890497944
5,600,3.3205256658261675
53,453,5.0
29,1760,2.5158673866614016
289,147,5.0
9,1619,2.605235080481942
23,1955,2.5362990926325244
56,149,4.462508663281269
286,956,4.740260666190612
20,555,5.0
0,471,3.5560553000046533
24,2740,2.224842622768694
127,2013,2.253071236118057
79,42,3.7061543518596896
250,972,3.8873327080178233
8,48,2.335059061497059
24,630,3.9671034031033434
103,1765,3.3837225834244746
35,2284,4.008733092351653
14,656,1.771731858235375
245,1687,5.0
0,801,0.8358784616301043
77,97,3.6941415935000865
6,980,3.3026320462773517
10,1191,3.2439189328403133
112,728,4.276474641461841
0,2639,3.7504219358748503
34,2282,2.705965503663305
81,938,2.846519312267224
122,1179,3.6659068527937912
35,2289,4.8324779310896675
0,2261,5.0
52,893,2.654111500039797
65,2636,2.8453560444487445
115,2294,4.858518793892636
130,1802,4.557965717680983
9,219,3.077398053952441
81,42,4.203050394449759
76,1854,4.153207448285237
0,1682,1.4448911285779826
210,365,4.680843960599785
9,890,4.577577877499933
117,701,1.5452413748483138
3,2616,3.155823899965144
208,2853,4.708783807694885
221,254,2.253893474728287
244,1785,2.741111425561386
52,717,4.495480176296232
38,1698,2.932086586959585
54,29,2.461425170808156
157,2462,4.143990780533444
194,411,3.175479446764941
18,55,3.474632595399814
43,2403,2.3858991442241106
118,218,4.00009640999605
51,477,4.595108632389471
148,528,3.89145087249449
198,421,2.685866234142563
14,2467,3.2154002588988395
172,2774,4.416618431570428
40,2275,2.0011290777775717
12,1870,3.30554773225542
180,1288,5.0
89,800,4.2234128482733375
209,1231,3.5022887757312224
60,753,0.9727307048469788
28,356,5.0
60,996,3.306760622547093
196,579,3.030432673736516
14,2359,2.810197683464799
139,2350,3.551330749092439
18,2507,2.4797170248632874
17,815,3.8369229331151486
76,602,3.337968283722233
11,868,2.745108932229843
168,2015,4.946531080231027
126,308,4.233780747418098
151,606,3.439870906000315
84,1307,3.972473468805496
42,1017,3.7577120771721644
115,1337,2.5148280961501066
224,23,4.367736355640045
276,2574,3.6814656322533144
55,1896,4.226883716258426
43,1396,2.7365465568099654
11,1828,4.038338175260887
0,2322,0.0
15,619,3.912611069596265
2,2628,3.233809470714585
253,1460,4.47254303167883
10,1359,4.359422004007587
57,1002,4.830543020737966
33,2067,4.008037110873149
48,2842,3.446361344677114
26,630,4.293003252399381
100,2013,2.3972704852588422
65,365,4.309088347200738
129,327,5.0
194,2908,1.6857100837040775
9,1666,1.9898705501615699
3,641,3.873364249831976
246,207,2.1043841765714735
110,2354,1.6991228818935353
33,271,3.2120543979752694
4,2579,2.621614758137935
40,2609,2.861344048091074
35,2674,3.4733472992494003
4,1201,2.4621735582749142
267,1261,4.815724232965344
171,168,3.375699216832488
216,1332,2.1327859316597797
2,2131,4.809358159406096
132,446,4.649410224847946
173,165,3.9565735601438647
231,266,2.6747454805704023
95,416,3.9833820471585235
171,558,3.5049056312036186
21,576,4.031193222746304
172,2638,3.324588407069615
103,2164,5.0
263,134,4.439703953980728
20,1792,4.501212908310939
14,2222,3.140074395606878
210,309,5.0
280,885,4.333770405601777
111,287,3.581722537875587
216,1509,4.087477206479232
36,1145,3.572377797253866
1,1785,1.4399627053949344
52,566,5.0
187,253,3.1016304431497286
82,864,4.946669641554097
126,555,4.3798010506731755
6,2667,5.0
1,902,2.7820237335897464
32,2899,2.5231248815848737
229,2327,2.956350293003475
174,2564,4.301855403649332
295,2628,5.0
56,566,5.0
9,1457,3.1511106732666057
