user-id,movie-id,prediction
122,1830,3.780694339120705
66,1543,4.005840942608191
3,1040,2.8077418703474906
186,1948,2.5977605475835683
33,2403,2.984604875250954
11,601,3.756755901718849
207,110,2.923449883994147
139,2344,2.442946669272344
167,96,3.99981979797309
24,2853,1.9331586765984148
169,674,2.8005707634155264
246,195,1.6677680933390557
24,2552,1.6063107038371343
31,14,2.9192781713207783
253,82,2.2698065917020545
290,835,2.7527242346088374
17,817,2.5608309295451326
5,1539,4.533405024461067
162,528,2.3950217607171536
175,411,2.873217422097553
139,1163,3.6893445448374265
30,1616,2.7146282440961933
23,1880,1.932648681254153
89,29,3.2167127060761502
193,2320,4.14141513570429
39,1395,3.2736205876081708
2,403,4.892530635869536
67,359,3.2931274599060205
80,1402,4.0184329757480155
114,224,2.063406125383518
147,589,3.1619886952321643
157,108,3.8954465153671896
295,2894,3.776208443045078
125,2010,3.1555309700704908
31,545,2.8442685500552747
139,2442,3.1424665980170436
29,633,4.581370569237653
26,1601,4.064004218565605
25,460,4.234567745711146
287,1492,3.042539637040168
31,160,2.5480362239226655
8,1565,3.2487012065035854
8,817,2.936598684679553
290,819,1.9125556250271818
3,2939,4.883361888793441
33,993,2.4986491832844853
79,452,3.7844715489001475
113,890,3.623284735276436
164,363,3.571855966077335
217,271,3.7017545405946786
300,381,2.2730884199480696
130,755,2.3213811695619024
2,1850,3.0093438474255287
106,1148,3.7628127965145186
13,431,2.808329768466262
94,71,2.969340071204447
192,290,2.0187265500830667
29,319,3.410302653862757
51,858,3.6391259473153488
139,1528,1.7128238790655557
113,178,3.428739502337196
73,1329,3.6731994897130127
214,370,2.893268626034256
144,80,3.966561079992754
95,2577,3.6464467133508083
215,2110,4.053486221269574
79,463,3.108784409346749
47,774,2.382340771648963
6,550,4.029941531407272
37,1422,3.988488288431729
211,1686,3.9480771632430036
228,2473,3.0987661458160396
75,1016,1.640182991441339
60,575,3.088439115608944
38,40,3.760658023741305
74,238,3.2175988960228787
9,1808,2.322836056908582
274,2130,3.756440358621351
26,1141,3.0317681743256797
174,2728,5.0
26,765,1.9657488734901583
3,1497,3.1509269602713004
9,47,3.4055582332176857
19,1005,1.9120564665704787
57,1180,4.4775425035335505
198,318,2.950101437745129
72,1686,4.359906548950497
257,178,1.7904013133378003
83,2892,4.181610943894123
20,865,3.594418880863951
130,1325,2.76872412142634
268,1447,4.18446723142822
103,1334,4.2872649425596405
8,1272,3.5348335105118314
12,5,2.9002004736208353
108,1775,3.5487119378036414
219,1001,3.8032756697116414
135,479,3.75686899460705
20,1678,4.587464682734415
24,691,2.954960055794273
66,2457,2.7101919888813817
24,2510,1.032984365229728
256,668,3.8607489052499186
6,2531,3.3108084060099983
76,184,4.225079347247476
73,1687,2.5905190578305937
175,324,2.271399242040308
26,1028,2.1384687907296946
95,1836,4.362877532640341
75,1453,3.2767094002343926
263,218,4.896272549095397
31,567,3.328421358751147
161,446,2.7498302445456857
209,287,2.8738376860191175
91,1942,2.325754414505692
13,2102,3.7869424194851313
82,2008,4.514777809277623
91,1209,3.6797782077162906
285,512,3.0605989154321382
12,1044,3.005571823147737
131,1344,2.477520683462144
0,640,2.92387857468319
7,2289,3.5253086861016105
299,2019,4.281933801815117
96,1955,3.554565867989625
267,1,4.6363931827768186
133,565,2.9107455115529786
28,1131,3.976348074955406
2,2038,4.509503498156801
98,2717,2.6979305625135095
243,767,3.6359023075766395
38,2365,3.9055773164893544
7,1249,3.1180220128790985
50,1455,2.6039495883059494
15,1209,3.7798174091158883
92,1417,2.730171987782662
24,2948,2.5935527859124803
6,607,3.906954807820528
40,1233,2.903591012748532
108,1808,2.3624930494831045
157,788,2.7068236197931257
114,336,3.716115998788499
167,1329,1.287001007215891
70,211,3.6465419313471417
132,233,4.060071421442494
0,1362,2.0574975866330116
1,430,3.056413531213298
24,2939,2.8521637052636413
169,1948,2.8371469793714277
4,1437,3.5747681046192485
9,1995,3.42846418173202
136,2476,3.2744665970673745
42,1215,2.1469468880842006
271,1775,3.5021676310650633
174,2885,3.8534835714839866
99,478,3.7100322936708783
46,636,3.8561774600232104
241,86,4.615324125620848
101,2348,2.9897632360796558
271,97,2.9582661368145136
74,426,3.9796663745187866
214,673,2.9421527258269498
32,2742,2.425257945383053
88,275,4.927872742516805
36,40,3.009940289393018
12,558,3.4971717988155486
200,1636,2.907030421260909
76,1663,3.3764705751513264
79,1109,3.8240333114698
68,1784,2.124668928315886
101,2929,3.932845758555378
144,2041,2.6759434091922336
61,1839,3.0179900175158556
161,660,3.8277309660501495
4,1279,0.6458519734299953
27,1230,1.7528444526202958
71,2100,1.717068165424002
52,198,3.029230843690179
10,2094,3.950039424884215
187,16,3.6162756674501226
5,1754,3.996478320527055
129,578,2.8478011673502457
102,2332,4.665631306532954
10,0,4.672947149358447
41,1867,2.8592499204791966
30,670,3.6381160424042593
208,349,3.6495067439842583
68,2163,3.231332590411161
293,1367,2.0917960543344223
233,2810,4.312162628064466
232,2285,3.6968607977096144
128,164,3.2027731918039417
15,185,3.86283372710945
112,2190,3.7853482351854475
242,1287,3.4498442022266405
154,1335,2.7830478313533815
261,0,4.133790368091894
34,2920,2.9615957744480292
65,856,2.9791521733089175
76,656,4.285643221715357
116,198,2.3322870500583908
74,0,4.028222518193861
9,1063,3.424687013254645
218,160,3.2290438993156396
192,49,0.0
57,2226,3.1769342607654925
11,274,3.989451500437163
183,979,3.976087352521574
63,2075,2.878363748613427
305,2882,3.407947048393079
6,2054,2.62935386891628
152,559,4.235378318788644
294,1484,3.067048483300246
304,2891,3.897212317980293
80,227,2.840384042716171
3,1392,2.5685190980498565
70,2374,2.283568356990035
49,903,2.681186127840578
127,2923,3.2398001899327005
49,862,3.8725830814715874
3,1501,2.1629440000920552
24,2562,3.0350753199306677
85,1860,4.353377352899644
228,2838,3.2819847620722666
214,2106,3.114256883151515
1,627,3.4587510897696734
23,1414,4.409991526905943
253,1376,4.520027048083454
40,1147,2.8881486255990536
74,611,3.1226442461398225
58,398,2.526742725694578
50,1834,3.273527382267211
35,2425,3.353358008609402
25,252,2.9669508199413386
144,633,4.089577246549432
295,694,4.1821310238569245
113,1177,2.5279116189348425
273,148,4.20677988438513
98,633,3.4331532049385505
201,748,3.6328879704465527
122,1009,3.8774552889153404
95,2173,3.354197836801728
4,161,1.6786340457609925
112,2161,4.745399711109254
71,1256,3.077966661296011
33,775,2.7076231852100774
78,1227,2.725217412793405
98,1663,1.8504780592897672
192,72,1.9547786147807737
42,1251,3.6739642836881257
93,2787,3.7520024168066968
126,425,3.486473266170316
6,367,3.7100293064315655
136,2599,3.351531155379999
204,1153,2.822757851233193
99,184,3.950595981547763
230,363,3.11505812428931
220,1137,2.6733725455722523
149,19,2.3692291471926126
178,1992,3.4706738243685034
238,2400,3.7721802075685797
6,2320,3.6013192057027648
100,403,4.03043909206747
44,1832,0.6266206640359143
6,2126,3.8127619673707316
103,2504,2.8273511181409763
35,2888,3.787523905201053
202,1131,3.1469995415797873
3,2041,2.188064683917815
53,675,4.752332325238548
116,1686,3.6719349761735947
106,2323,3.964819735582603
154,626,3.4774496768683747
145,544,2.3280646780811836
53,1220,4.107757317303879
18,1767,2.639558327502315
24,2042,1.628628040910852
200,1620,2.9852536042552966
1,146,3.9968596312385785
53,361,4.572567649202899
150,628,4.205241008762417
46,682,3.473733690456877
71,1381,2.840409429637688
77,1529,3.9413817891510634
243,644,4.670017517055363
99,1372,2.122281142269549
147,655,4.251134643827885
267,2336,4.378416310424198
0,941,3.6359297070398466
71,1973,3.408753998825166
30,1867,2.996431394063374
44,1858,2.0933076047345947
54,1907,3.452674574478884
87,1668,3.91758324536016
178,1364,4.565310596303792
7,121,1.661950178810966
0,1256,2.8286538106906742
121,825,2.9263814398717063
270,558,2.235107037314887
28,805,2.104333770952509
84,768,3.3103606502720684
1,1114,4.405721831232426
104,1541,3.0779810085644543
52,879,3.688766430909241
3,2928,2.8169572786987453
11,890,4.225396565407302
55,2678,3.897826756977008
28,340,2.8954532733043057
89,1378,2.463822972794383
0,970,3.8326960025291927
15,1505,3.5981328742916405
238,164,2.068319289062398
93,2625,4.78495045677374
49,2304,4.320893010152189
290,765,1.7218774707397129
195,621,4.450594002478055
204,1762,3.4249108150195218
53,1515,4.592010183818877
2,2843,4.207760648996332
82,346,4.368726582346119
152,2530,4.067997109286347
126,768,3.5798569760802574
155,2684,2.929735226499658
170,2378,3.992671948240733
204,1192,1.4371134289810787
74,329,4.086613452475867
126,994,2.6789313047881107
34,1989,3.189275838170702
60,1480,3.920163697063596
12,1953,3.065565421889286
70,1857,3.887221211238252
140,2488,3.7594254811213026
6,357,3.0361354130652107
9,1160,3.970935301393413
59,2097,1.675146580752625
15,1462,1.9754348131835486
100,2445,3.9263388550375677
52,484,3.5472188289071833
19,973,2.4580242205272924
72,1262,4.6171705863260755
130,1484,2.58516859528684
199,2029,3.4918409152815215
184,2819,2.8966551939094685
14,15,3.223728564929883
42,814,3.983861457146789
305,2746,2.880872937127985
35,2405,4.284719681845158
246,183,2.7101502347642823
13,1528,2.434544981957371
18,1364,3.2068161953261565
184,1896,2.59971027229903
45,823,4.241781609193152
43,868,3.1396835125476468
31,1768,2.157744887930985
2,2902,5.0
298,418,2.4951517409101753
18,2223,2.9364386108456553
272,468,4.13280133768535
144,2684,4.982554619426196
90,266,3.262331858851553
135,1410,2.6739573074320884
65,2231,3.755805971348882
164,1774,5.0
28,1167,3.49543690645502
118,367,4.204167489775206
21,1352,3.347441655704245
9,1102,2.38561650307882
49,885,3.524977430863861
29,1685,1.6917250465549605
89,1738,4.233663765220641
42,526,3.0386477421633793
219,1850,4.353553979811213
270,158,2.5784383369942785
230,287,3.4429293990758625
18,2389,3.6948708648035127
61,2162,4.213389416245875
276,349,3.6551497532667763
142,572,5.0
28,1378,2.677956075525925
41,1802,3.7558147492183065
138,114,3.3438553594968408
36,683,3.331163828722808
172,184,4.188930589826934
15,865,3.002491141153115
167,2331,3.355726719570705
221,365,3.390140318762211
177,268,2.779172212982138
7,628,3.4063024732547866
270,686,4.145629351904237
56,617,3.8937841570046476
182,147,4.961563176102189
214,1636,3.9227322994766167
2,2729,4.27722269786683
55,2284,3.7347743908908053
219,2132,4.398676436024566
17,2452,2.8669753809293006
33,432,1.3569533398843396
137,1658,3.861849895793323
196,1671,4.159692309723451
2,2929,4.7648110823135505
150,363,3.6189996944157796
7,2761,3.17532770758094
88,1797,3.5780409281214616
100,2510,2.500256139923038
244,1900,2.6983499109127904
272,1084,3.176399408731179
25,532,2.644057681154141
277,2473,3.913458698865101
18,1462,1.5530761615308428
18,1995,3.37138509551117
113,1209,4.1996403608687425
39,1441,2.443704565169707
39,163,2.0498207338532874
33,182,1.4784974762908598
255,30,4.092338020772044
54,634,3.0224615077031016
27,1444,2.288577654357737
203,750,2.9525439856137226
84,784,3.2243685328091742
41,287,3.5377323159497815
6,2015,3.1257455825596936
35,2862,3.5680821951301542
53,1356,3.611688312844703
49,1716,3.3017207997393325
109,1989,3.3537504617467064
163,537,4.5129945091384664
95,630,4.1489773049723935
0,1146,3.104410591173487
18,2570,1.5967387290340738
25,1028,2.1111984392926786
95,1329,3.6307776962963603
41,485,3.8620549044000048
95,822,3.4012844421228436
27,1775,3.4275877464899813
13,2618,3.984154166144285
26,1228,3.6255754072929043
21,370,2.911142338070041
37,2153,3.7997226730963196
53,2607,4.3571221272292915
225,412,3.8668876034842827
55,2131,4.6167333447193455
301,39,3.360605589310047
8,394,2.793707154424495
14,759,1.8945230467760996
1,1680,2.973022493525828
0,619,2.3913589633290457
222,9,2.991954596957102
12,2285,3.243713638333469
178,2228,3.5330515736679797
268,1028,1.7711057824116525
18,252,2.6928361751698917
106,809,2.4608338429010836
131,1447,3.8029098329625266
41,1767,3.2831602225573846
26,707,3.324824809643578
130,620,3.5360920327579306
217,358,3.173357013557975
10,1039,4.422480802535713
236,683,3.7534070668793142
32,2629,3.5050657743003524
2,2823,3.5408340716830558
116,1798,2.5231836536975507
78,160,3.653164718499253
68,359,4.8830682270867
68,2604,3.419101025561273
270,458,1.859490882452195
93,2707,4.8336392047030285
78,2101,3.574012723138096
1,746,1.8732641752466574
83,835,3.6233555532165203
54,403,3.777820620717598
3,2350,2.9251657731454697
29,1342,1.8242723873159865
42,1085,2.681457355031135
45,2424,4.638559715902787
129,445,2.6773135307387346
190,2577,3.330857934649134
72,2735,4.2755056760517425
221,264,3.6448162814989424
11,2232,3.533722035156054
6,1011,3.8933878595374813
48,1330,2.646465770537759
11,304,3.439649977513086
105,1422,3.886195553833728
61,1590,2.920134700620536
149,1209,4.349626413016343
175,2213,3.8734787502073016
59,1313,4.190386820999376
116,1841,3.2534385256883573
36,606,3.550029182330794
220,567,3.309164314018612
9,769,3.751698724931907
3,668,4.013401874503182
140,40,2.8711453296366276
0,2542,2.6265266372346514
84,1372,2.536020131917584
17,495,4.133459160799984
10,2457,3.4886941166449956
58,2530,3.3703489605930717
222,358,2.773088658057142
44,550,3.7666468705591156
46,237,3.2778286392305267
164,32,3.506470255786694
242,359,3.4385121727468535
147,540,4.177755505382413
15,1287,3.036149784732073
151,863,3.955180787561405
102,2640,4.18060175427101
39,1220,3.405452373160625
281,49,3.903982915692849
0,1297,2.2019459956535106
267,1775,3.4249404286587426
10,2015,4.358741297507414
5,578,2.166539058264647
73,224,2.4608683510265985
273,376,4.1134513107538515
8,1953,3.77926570828058
20,992,2.7484855328346427
18,2865,3.1641545523979384
204,233,1.6054356248575434
245,1324,2.9109703086654455
58,721,3.927570124442697
34,2415,4.136424386603811
122,1470,3.540288643640981
9,518,3.003482330161143
80,1556,4.454035377059967
55,298,3.7179987495900453
19,968,2.374979019554136
11,993,3.503458873943247
133,1144,3.444246238538529
9,1514,4.100441853903618
140,849,3.767318197968614
80,420,2.4716011749306004
70,9,2.8856991331550454
115,2067,2.4659591831987044
121,1457,3.7487456262263414
200,2339,3.141015834960054
14,364,2.195412555655393
233,2626,4.438534342280985
3,2551,3.558181135408363
13,903,2.5054038552469264
12,2731,3.5848528193727707
7,1839,2.6483878105721916
42,1581,2.8762005791841525
72,2472,4.211058623732276
269,2013,2.421106624234729
63,2359,3.829858567629337
99,1848,3.650444797086921
4,1470,2.032064641656021
1,1628,2.4969904749250675
142,642,4.379330984684992
6,1619,3.987438349145982
109,1839,3.986039593348293
27,290,3.591299248844874
226,2094,2.4992746253769735
80,1244,4.0885064384821375
12,2501,2.551989088651673
47,1332,2.961349868589202
9,1428,3.4718080663606803
13,2141,3.527227941732113
12,868,1.7674704518236668
90,81,4.555706180405606
23,2341,4.178863089212402
19,351,2.646709624662369
2,2644,3.6103335601278532
171,2370,3.7909469222885086
10,2013,3.9997939458005862
34,2162,3.2745870195505877
15,2026,2.9528025564530647
84,1723,3.7070218578218026
25,1301,2.894043450578973
141,2546,3.5409520762548765
62,1815,3.6222409833605975
1,1534,1.9839296174910561
22,704,4.301967538801928
118,641,3.9247913601184456
53,1455,3.1949975680108733
227,2137,4.16969733037696
133,1251,3.939679702612989
53,532,3.7745911775237557
62,618,3.9891642625397505
40,164,0.9143104722719351
56,158,1.9245590604424798
282,315,3.2910227896272026
116,1158,3.605256112032557
197,2322,3.0380256608433815
102,2069,4.064265357116579
24,2559,1.9402348941903038
32,2345,3.6398145797291472
121,968,4.066499521318158
45,370,3.411238134568865
84,1594,3.106649628082766
11,743,4.260886601373455
165,473,3.142421700042229
221,347,3.441929992428129
64,1261,3.552777227735685
2,998,2.6808019212992322
3,1776,2.918661878896478
105,2579,3.2995097833054348
118,224,1.9562484422918873
22,1335,3.588516220868848
8,932,3.6206499790524735
208,559,4.023581012669454
12,1584,3.3917131689640567
134,2627,3.457152529199941
212,367,4.217612083706269
12,2007,3.6416821544457467
47,759,2.739365006603343
209,976,3.5774121726092374
31,1757,3.606086138621274
92,884,3.665040725305967
26,685,3.6930371529076638
83,2007,3.6064818466701505
29,1042,2.928035783271826
32,2213,3.27052487200245
54,338,2.809220525519509
22,618,3.9412574535332485
22,344,2.9408333443798336
131,1835,3.5004258774045143
21,666,4.5078706431372
110,2271,4.139698581561809
31,2112,3.989624100013635
127,2514,3.4383963632084664
167,692,1.6753852955146484
22,1733,4.406119193973193
89,1197,1.5613176384461358
150,239,3.1936337249086924
152,1162,2.065632574083007
86,367,3.4064409269253257
61,110,3.6411846464103927
54,2599,2.6618677876115306
65,384,2.967371095659971
24,2758,2.5253965590113125
33,2481,2.7854496056807188
1,765,1.6188545010702835
148,651,5.0
7,860,2.439467440791602
141,1279,3.268663065454176
52,956,4.432463962011821
197,1395,3.6226277967118166
50,577,4.2937787717126215
148,1080,4.022402676203494
252,2177,3.3244937599724462
10,2391,3.806823284372537
1,76,3.7576333326265794
37,737,2.8350761444357597
66,1420,4.000220780230456
122,1314,3.2156460293280578
26,656,4.109161913984081
146,2393,3.880178035648838
74,168,3.950450782902196
302,1219,1.9359995434408648
122,1814,4.100255845930667
164,750,2.2781970591853358
11,1175,5.0
2,1889,3.7810912962089116
185,2361,0.0
7,2851,3.066144003827437
21,400,2.639118973337092
195,1132,2.4796713422316103
119,2075,2.5759680332177943
39,1628,2.6204998446199537
4,2571,1.6366617279575988
76,2336,3.9685998714098147
83,2886,3.8766794863793166
27,357,3.6119932113767392
215,184,4.543813814563393
207,19,1.1486593689739852
19,1514,2.236942598124126
9,1560,3.9433506714240854
59,448,3.2353518619083386
296,377,3.036515907786043
99,2671,3.7428494406832775
111,690,4.804157455595869
55,2514,3.1776086800069825
104,2711,3.3746658666855818
1,755,3.3605351177033147
305,2855,3.3410699246959714
29,417,3.819025182327913
21,1465,1.6539358156336745
181,379,2.5861772237074483
15,1009,3.3414563331368745
76,147,4.036151706711566
271,2178,3.8651866441712848
96,474,4.0155370216702835
135,535,3.3986431635229373
6,1261,3.7840770155068753
14,285,2.8969923483294675
106,2320,3.1301330820369
9,355,2.8405415419453535
220,446,3.3899276045721902
57,659,3.8523890941443777
14,862,2.9315005441751616
3,2817,3.1526066569789357
137,723,3.6216923046906473
6,864,3.6274630219420776
49,112,3.0415405200344363
114,1123,3.4661826737135435
240,886,3.383559681545645
25,1480,4.781246323040343
80,997,3.1392770676719226
224,842,4.561575644938218
110,1287,2.539640696535949
85,665,4.098600800498992
11,1715,3.625281728588614
86,7,2.827558117117042
215,2377,4.196853108449223
67,1907,3.9901553182181715
18,1967,2.7829438566844678
81,885,3.811819701842066
201,84,3.1431494290245428
3,992,1.859179864180541
27,1512,3.857193201283466
150,969,3.7092512570717036
20,834,2.6315566710811464
87,1297,3.1151308326018996
86,1022,2.629096650455489
111,754,3.8194773891174862
148,40,2.8887238455655035
161,2124,2.570763767684333
3,2779,3.5602467556621544
97,2607,3.2056537667889358
16,2246,3.976294254067074
9,1459,2.9784486408936064
64,681,4.508349193692423
285,107,3.9746234928316007
229,2164,3.776066978865264
36,1600,3.044472105468576
189,297,3.9408760686921687
49,828,3.305837426432838
138,1992,3.5592247635933516
115,1313,3.5258805299371536
70,2371,3.8533642353437743
7,2265,2.2503821038941623
150,822,3.647156352771697
23,307,2.475615228368678
57,147,4.148843383841207
51,487,4.486616158591569
53,80,4.094033041973575
261,859,3.707067186050092
138,1983,4.775761305427502
219,1162,3.935981215616629
7,1989,2.6026418938143436
13,2808,3.5576822506395023
18,1918,2.975287411470938
64,707,3.444084325769101
147,1089,4.069447610243004
302,2874,2.585788275624066
264,1398,2.9328692560084253
39,1629,2.6402888203822186
3,2841,2.833232617065622
4,2467,4.0719302307701275
26,97,3.8919457216863407
53,2311,4.549124052330828
9,1299,2.411269121767695
92,1347,4.5031950033301085
2,1636,4.878856566363648
83,2374,3.088134030020734
46,192,3.779466596012987
0,2625,2.8360151191055003
38,1420,3.625593457418944
27,1345,3.6120038451635414
17,1415,4.051350126759411
11,12,4.230366373546238
85,1485,3.441295978213018
12,2498,2.855651293777886
106,72,2.362316027339538
5,1595,1.8334794239792218
279,1010,4.150860628525158
181,1176,3.8686558962397983
32,946,3.6126757835664955
80,403,4.449458377050522
48,2168,4.060687701960703
29,562,4.154155699799285
2,642,4.163031038866526
35,829,2.2446177765268174
46,147,3.4765601459687434
31,111,2.767882679447913
5,649,4.520961808228214
192,98,0.4388047617770591
114,473,3.478067363944197
69,1934,3.56922548217921
6,885,4.177686669786042
147,967,3.88286434430867
1,1021,2.819760324973738
5,1317,2.984201697374408
71,1336,1.664173319262048
64,2731,1.8590689867589232
77,791,3.0715039802761246
52,162,2.3953787352189373
106,861,3.2377927764376997
166,594,3.0859444442428496
1,284,4.119801201773585
182,89,2.9882274893637697
278,1989,3.0172530472588894
70,2465,3.364208853193196
77,359,3.165721152247344
18,94,3.174774387965107
136,2303,3.874782215575223
305,164,1.3842833960469767
141,2370,4.156259615661082
6,381,3.3075542186163602
139,2474,3.9944119639568147
143,2649,3.016825289142126
4,137,2.339266817769049
5,1589,3.4668315439305775
94,1631,4.0866227886552595
74,491,3.4311900766205228
185,2324,3.2376469626183915
203,559,4.215033131960938
44,184,3.934999126117054
250,675,3.5305496902096283
213,2418,3.8539035136708004
110,681,4.3235809312234
276,2853,3.5836353898714393
249,2274,3.895494146324508
226,2131,3.8706116656868996
48,21,2.7041148323727375
118,619,3.7709522151295363
81,268,3.9064719008396724
119,1462,1.7443634692749088
2,134,2.6928368214912966
20,707,3.6900027841749528
33,1719,3.595692255354781
162,2607,3.714393396895896
80,1785,2.6637390181706473
53,209,4.227670986455633
9,1721,3.6662581409316433
10,879,3.2119988710246608
19,1072,2.521552235016668
167,1396,5.0
120,822,3.200345256089751
4,2300,1.9879439114522064
62,855,2.423603744245648
155,2071,1.2819674801737728
187,284,3.997753240999761
25,236,3.2640407635824604
62,1659,3.9379321060846366
26,982,3.5400874948000958
185,2119,2.2484320138476925
172,1435,3.310374146694094
30,535,2.6133784314310557
280,2655,2.810880549293968
100,2581,3.5586540655662904
145,338,1.5799461413106595
91,1867,3.2559636367658684
17,441,2.999088248200571
121,1132,2.92416702668388
59,602,4.085834894722165
282,3,2.7970633567605447
47,147,3.6660630722955156
1,529,3.1257806275078948
246,149,1.945237874422363
165,462,2.9808273185979517
264,1719,4.354289142678777
261,1775,4.195932840272716
10,1460,4.402817179901705
160,639,3.1020234902804837
175,1160,4.606967866760558
41,1636,2.748267883377461
217,1305,4.254436330882405
96,574,3.6155197678489435
3,272,2.1621882681495705
68,1003,3.9450755265489796
138,1147,4.560762658098751
166,221,3.038257568677535
73,1420,3.8966208948519028
35,2634,3.0885645158170076
19,701,2.337257134514236
1,1380,2.537149111207335
11,1604,3.1801251210738455
274,2716,3.141317632849948
194,2119,2.3422439913139903
122,1875,4.264456627145743
305,2531,3.2291905631463322
252,2408,3.5587434189058347
255,2162,3.336782072859056
98,2953,3.2078519435385093
11,271,3.380730562580725
156,1762,3.0012005150478633
180,1543,3.7618618789420455
13,1384,2.5754235542042347
109,1809,3.470783771406816
39,700,2.3855767334580165
5,848,4.066450679620677
118,828,3.562717139921882
73,2222,3.2125050513011324
3,670,3.600312883256983
209,742,2.611914255396584
5,1990,4.17043525158301
28,832,3.297358959117243
11,1305,4.53142566521198
93,889,2.918429813978676
258,316,4.018369681567897
2,2666,3.936268093102153
191,404,3.893846094666657
2,2684,3.831550421317701
57,815,3.461680839895166
12,537,2.9623433250842535
22,1447,4.026503809502742
112,619,4.5434064602084145
5,77,2.4634268701575412
13,1717,2.513729144229171
12,2080,2.6297956039221995
133,856,3.15906531044234
37,340,2.752097767848971
89,591,4.018559462660284
285,158,1.6618881755191557
2,1808,3.55114447487413
78,2014,3.779141333650753
8,1422,4.218314759299428
171,2477,3.021099657132188
61,405,3.2859804093869482
144,617,3.519765317841815
62,901,2.786319533151532
210,198,3.5912675703909605
72,2564,3.5226288236462384
47,1309,3.5571837149835033
189,340,2.0667246892329865
116,1277,3.2443381025282743
126,644,4.470224540702835
99,1317,3.033648116447074
213,2870,1.8001773241037076
0,1623,2.230376703408228
117,1419,3.3822635158121788
232,2439,1.9685412257942974
195,707,3.167459707890754
51,807,3.2692080271967554
182,245,3.2356171559411493
18,2746,3.138525815340374
7,2579,2.6199824659431155
202,106,4.002143361117443
254,164,1.9183505525326299
3,667,3.6079830936167556
149,968,3.753925477457063
36,682,3.127866074093871
21,389,2.004489770384677
108,2357,3.5605511125418614
30,969,2.8200877031548637
49,552,4.187275940474644
60,641,4.662820288225664
61,886,1.4852987146955112
6,327,3.0210275419995316
1,555,3.7000081179692828
54,230,3.01920656866546
169,2894,3.6885458768214825
99,98,2.9226087161620735
138,2648,4.799946248915299
205,359,3.096963357713825
11,2125,3.9062675859815013
70,2698,3.9053973451035238
20,110,3.8428468491567296
66,838,3.9882406755183903
20,1168,4.209329434914566
112,2134,4.1026311494661005
12,1978,2.6398212850116676
162,357,3.271361302043293
182,568,4.43950351743876
62,1617,3.980393839421653
125,342,1.7433497288537636
17,793,2.252652674643226
76,297,3.696747665092838
80,1108,4.205431146870592
199,609,3.790777059833242
25,1254,1.6889660694014308
20,1802,4.593155951659081
21,1055,3.815221576242531
27,2086,3.4576706257586487
79,1520,2.3771212140724858
52,1677,3.765997753664208
5,600,3.691265742171092
53,453,5.0
29,1760,3.4084862645717973
289,147,4.383917238876483
9,1619,4.338969422772702
23,1955,2.666948829951994
56,149,4.0085309172181285
286,956,5.0
20,555,4.916572799177323
0,471,1.8425442915776984
24,2740,3.7225392807601647
127,2013,2.9872016023819565
79,42,2.6456643123075176
250,972,4.301921402420293
8,48,3.0435937520732836
24,630,3.1539049128125924
103,1765,2.4059299785082118
35,2284,3.7294546546571854
14,656,2.8386815602612714
245,1687,3.8326722558868407
0,801,2.18504595828163
77,97,3.767788310098343
6,980,3.4765951865095164
10,1191,3.63457543869524
112,728,3.72688069081513
0,2639,3.9130658155603935
34,2282,2.805530470027275
81,938,3.0211122229018073
122,1179,3.7367378371844007
35,2289,5.0
0,2261,2.019810975317376
52,893,3.30571850199357
65,2636,2.4885423147950947
115,2294,3.547513461271783
130,1802,3.2591887298561804
9,219,4.060124648494231
81,42,2.9724415811043516
76,1854,4.0986020127397556
0,1682,3.165930855221959
210,365,4.396709950656403
9,890,3.39834340477542
117,701,3.1494176133935543
3,2616,3.500797634641288
208,2853,4.965933463870687
221,254,2.92577580724677
244,1785,4.337052330743008
52,717,3.955132769859266
38,1698,3.694957906120525
54,29,2.997869201087968
157,2462,3.513019137570032
194,411,3.4817600519949288
18,55,3.4846470396676192
43,2403,2.4828686601507863
118,218,3.3748215744394243
51,477,3.10253553234333
148,528,3.283157841351692
198,421,2.8909967760391537
14,2467,3.2071257662864645
172,2774,4.053275985016531
40,2275,2.831912017283657
12,1870,3.9299871813035714
180,1288,5.0
89,800,3.4917164619670658
209,1231,3.083216831752125
60,753,1.3660661007681123
28,356,4.144421387264731
60,996,2.630694945441123
196,579,3.0145935835682156
14,2359,3.0197894431111116
139,2350,3.661360348786078
18,2507,2.466662594302784
17,815,2.359507519179408
76,602,3.291242041421753
11,868,3.0783712025057035
168,2015,3.0387168064629453
126,308,3.915012407391875
151,606,4.094597579656866
84,1307,2.7443129456372963
42,1017,3.627579611252858
115,1337,1.41441267109473
224,23,3.884965543990307
276,2574,2.9253992091474648
55,1896,3.961200859850384
43,1396,3.0985899778807378
11,1828,4.369399379326239
0,2322,0.6748917669961633
15,619,4.097412306823022
2,2628,2.703750658084038
253,1460,3.9071510983239084
10,1359,4.2453091329089645
57,1002,4.935568331544928
33,2067,2.566837933581637
48,2842,2.509198868157816
26,630,4.2339344916816035
100,2013,2.6238663660702097
65,365,3.3987075396517787
129,327,2.350477205895452
194,2908,2.4747801719936473
9,1666,2.7821502197916006
3,641,3.783047437321213
246,207,2.305899808648012
110,2354,2.3667422424616653
33,271,2.400853218173766
4,2579,1.901517342624712
40,2609,2.3181696865639156
35,2674,3.5221680472516934
