user-id,movie-id,prediction
51,858,4.26823131771504
139,1528,3.2451664069652773
113,178,3.6184433168832397
73,1329,3.3342800843415064
214,370,3.6440636184285258
144,80,4.731239734781532
95,2577,3.661484490302234
215,2110,3.8333064376320176
79,463,3.6378580149987374
47,774,2.9834513157075158
6,550,3.4146553968032
37,1422,4.345541990634888
211,1686,3.5369548539245574
228,2473,3.2385339465386616
75,1016,2.2737676657055492
60,575,2.9897811201696185
38,40,2.9431781408833273
74,238,3.141687857312553
9,1808,2.0877097035714764
274,2130,3.141032898109746
26,1141,3.3185805202403458
174,2728,5.0
26,765,1.6991296803544402
3,1497,4.050641803840771
9,47,3.1285817159671585
19,1005,1.7497829089419743
57,1180,4.426691728199917
198,318,3.432136749965234
72,1686,3.9460020606772286
257,178,2.1973861019672936
83,2892,4.499853294537735
20,865,3.4326053273593877
130,1325,2.539643982823919
268,1447,4.926296804550696
103,1334,2.8744278172670383
8,1272,3.5064911637081937
12,5,2.9600567941189446
108,1775,3.6445717644602085
219,1001,3.4307665968472882
135,479,4.358764846999823
20,1678,4.204518469921286
24,691,2.650555275808896
66,2457,3.012622067540393
24,2510,1.86660036920672
256,668,3.8757000825876844
6,2531,2.5824825823277506
76,184,4.193008947696934
73,1687,2.6706203604128094
175,324,2.206912446388199
26,1028,2.2423170838781097
95,1836,4.38721667739036
75,1453,2.6405330470831525
263,218,4.318500194477767
31,567,2.94893997570699
161,446,3.8222031013259916
209,287,3.310635706042047
91,1942,2.4260271909856086
13,2102,3.9007772579229356
82,2008,4.33262633299597
91,1209,3.9355317275102717
285,512,2.734931811403059
12,1044,3.464968574451677
131,1344,2.7442664434880446
0,640,3.075707276345156
7,2289,3.608602565429446
299,2019,4.065570367400636
96,1955,3.2314353161926483
267,1,4.140180415769782
133,565,4.177243288826203
28,1131,3.866256606698325
2,2038,3.869276684204832
98,2717,3.748124917189495
243,767,3.744643462918412
38,2365,3.676252344473808
7,1249,3.3786106696570704
50,1455,2.724910848308892
15,1209,3.3558470136600405
92,1417,2.8154470899636697
24,2948,2.323129495985198
6,607,3.550807292850286
40,1233,3.4999224504431576
108,1808,2.163428828166869
157,788,3.148630125209906
114,336,3.5802956366640983
167,1329,1.5173174718488278
70,211,3.6422653288312743
132,233,4.167342599062278
0,1362,2.9303518366167927
1,430,2.6956238570962214
24,2939,2.669758186022616
169,1948,1.9329915546500391
4,1437,3.0795055309389405
9,1995,3.581494589760828
136,2476,3.9671165289294086
42,1215,1.6936929752524514
271,1775,2.841384631131864
174,2885,3.9914317483162383
99,478,3.369752483380646
46,636,4.052632175589807
241,86,4.335662210847892
101,2348,3.490988376883267
271,97,3.5217227476981248
74,426,3.5316568410059537
214,673,4.322331358789586
32,2742,2.6042336077155195
88,275,4.46362838732816
36,40,2.7567481984156568
12,558,3.728246006127984
200,1636,3.7115371580087135
76,1663,3.780096159224955
79,1109,3.2870432320818126
68,1784,3.3221712998605146
101,2929,3.541021052943481
144,2041,3.1000063661606987
61,1839,2.7963967682313258
161,660,4.55473767798527
4,1279,1.0233726662369835
27,1230,1.631152808068974
71,2100,2.378595578759309
52,198,2.6418357959613386
10,2094,2.8448725209013173
187,16,3.1783588491625276
5,1754,4.036767015257782
129,578,2.507816188541839
102,2332,4.780966679239244
10,0,4.911123557388939
41,1867,2.9321477777769385
30,670,3.2152378279716767
208,349,3.5546042142236174
68,2163,4.881180313448693
293,1367,2.1511415308687023
233,2810,4.580497591110516
232,2285,3.6188013475564476
128,164,2.1780016494176824
15,185,4.091598817899529
112,2190,3.8237311051545175
242,1287,3.3531423027216434
154,1335,3.335941374521919
261,0,4.13469330168243
34,2920,3.927915566152261
65,856,2.603095117267434
76,656,4.183320014330144
116,198,2.4697829685729675
74,0,4.347304467432565
9,1063,2.7255610114324007
218,160,3.053163576511738
192,49,2.261837180013536
57,2226,3.3864833236879144
11,274,3.9243312595440805
183,979,3.6660014250969333
63,2075,2.4337008692951883
305,2882,3.7036270277477503
6,2054,3.013904527435492
152,559,4.162948179402899
294,1484,3.482582880746755
304,2891,3.464382731663018
80,227,2.7392246143133328
3,1392,1.7898009163202688
70,2374,3.2821949519852924
49,903,3.01221415596673
127,2923,3.684277122892775
49,862,3.653843965540285
3,1501,2.496830313962736
24,2562,2.7997421402364306
85,1860,4.012103084195362
228,2838,3.0871847534307006
214,2106,3.598587647141191
1,627,3.742722735560219
23,1414,4.238831542853727
253,1376,3.1191628745847457
40,1147,2.4246166888735283
74,611,3.031916369361289
58,398,2.8173547153291976
50,1834,2.602366132978209
35,2425,3.688423730524858
25,252,2.605246196952177
144,633,3.569953142183677
295,694,4.2385535425811645
113,1177,2.5400217355349968
273,148,3.194495162150595
98,633,3.4008292123213173
201,748,3.25494383381054
122,1009,3.8953539246276354
95,2173,3.734912951873412
4,161,2.0549261440977262
112,2161,4.721130592358184
71,1256,3.3354988021096346
33,775,2.366439723728214
78,1227,3.0971532931005314
98,1663,3.6871668425430726
192,72,2.8269227630834917
42,1251,3.247581026841073
93,2787,3.7631965049619485
126,425,3.499996477618773
6,367,3.412124188387594
136,2599,2.277522813764871
204,1153,3.1966227502726285
99,184,4.026191982626135
230,363,3.7327765428632933
220,1137,2.5087469926415347
149,19,2.2253897003965726
178,1992,3.3827253082025988
238,2400,4.711172369169601
6,2320,3.674411503850693
100,403,4.007227495872377
44,1832,0.7463542809907007
6,2126,3.4613328494710482
103,2504,2.9157487547870584
35,2888,3.5293476497187846
202,1131,3.092650197054284
3,2041,2.316034861843351
53,675,4.693036208829068
116,1686,3.5923721943303106
106,2323,3.5961439405725772
154,626,3.9323239327425257
145,544,2.578977366129541
53,1220,4.338867017884142
18,1767,2.756823440699499
24,2042,1.6188374119935007
200,1620,3.91479455705956
1,146,4.3241171043759605
53,361,4.637821027745593
150,628,4.109271400640013
46,682,3.799975454076998
71,1381,3.228530791939804
77,1529,3.6720117343424574
243,644,4.408495126660345
99,1372,2.4953306329610214
147,655,4.811051348436795
267,2336,4.095214437181407
0,941,2.06728480300321
71,1973,3.0984548517291044
30,1867,2.8372963540001783
44,1858,2.243694016210251
54,1907,3.568986291383654
87,1668,4.174763497002812
178,1364,4.425307253133413
7,121,1.5713942321217482
0,1256,3.405956042795927
121,825,3.233198052051707
270,558,1.9436499996440273
28,805,2.3956004969737665
84,768,3.0912614682649697
1,1114,4.1151573225564375
104,1541,3.600905173293213
52,879,3.1103124649470373
3,2928,2.986491685887092
11,890,3.6356918510478162
55,2678,4.072320098891915
28,340,3.452994235357664
89,1378,2.3472746907698396
0,970,3.082596227254715
15,1505,3.8288935031771087
238,164,3.4770791714047973
93,2625,4.568782044613245
49,2304,3.89915019704619
290,765,1.619810687429368
195,621,3.870328473905001
204,1762,3.7732942762965087
53,1515,4.728916312762096
2,2843,4.8848986911172
82,346,4.149485613649842
152,2530,3.604514865381324
126,768,4.006360716026604
155,2684,1.257521932877933
170,2378,3.9646248020302224
204,1192,1.6808864521323417
74,329,4.062991378183413
126,994,3.2097766249595665
34,1989,2.7039908437339855
60,1480,4.025034166387855
12,1953,2.9371968125769974
70,1857,3.1888737727966956
140,2488,3.3477916414699562
6,357,2.746809308341042
9,1160,4.139334098744081
59,2097,1.9525177891666228
15,1462,1.8561791127213068
100,2445,3.7158379725857866
52,484,3.345343771351989
19,973,2.6247878777688305
72,1262,4.33624925827907
130,1484,2.5370686753189173
199,2029,3.0516154615515387
184,2819,2.9303576710870267
14,15,2.7089886766730866
42,814,3.9595401382618376
305,2746,3.9482834427404314
35,2405,4.252483632109466
246,183,2.319691813891033
13,1528,2.3777642190710235
18,1364,3.163722131947992
184,1896,3.777551837112151
45,823,4.076077494379338
43,868,2.1276996330370785
31,1768,3.7841132436331177
2,2902,5.0
298,418,2.559267138782322
18,2223,2.9193712622114067
272,468,2.927343539951261
144,2684,5.0
90,266,3.2339020686712248
135,1410,1.4356505690507446
65,2231,3.523106672812995
164,1774,4.421535751274096
28,1167,3.568455283699948
118,367,3.8067744428738357
21,1352,2.854493102044302
9,1102,2.2372915104367466
49,885,3.536113766909103
29,1685,1.7789500730105878
89,1738,4.646359948455179
42,526,3.212923335494595
219,1850,5.0
270,158,1.3988348063819518
230,287,4.5038125606234605
18,2389,3.6418930437930075
61,2162,3.687119313900115
276,349,3.903467462239173
142,572,2.717784367587844
28,1378,2.8398504148962096
41,1802,3.0487374227649826
138,114,3.586240127495839
36,683,3.2742463424436985
172,184,4.1072843800314205
15,865,3.440952764858976
167,2331,4.247933235334955
221,365,3.6822274257746495
177,268,2.712471744806004
7,628,3.4808715046292567
270,686,3.9895253061243507
56,617,3.3125957565552766
182,147,3.9941084364300186
214,1636,2.235002256127785
2,2729,5.0
55,2284,3.6905514053484554
219,2132,4.817227500957875
17,2452,3.0858073831224635
33,432,0.9573405171777619
137,1658,3.798971577368197
196,1671,4.20995037724695
2,2929,5.0
150,363,2.99878685434268
7,2761,3.247892589641809
88,1797,3.893905803680937
100,2510,2.4475639369209308
244,1900,3.401783328205155
272,1084,4.42172238620182
25,532,2.8409122251744514
277,2473,3.86417321154464
18,1462,1.402950163525652
18,1995,3.3313379950165536
113,1209,3.96553747997247
39,1441,2.286384769271756
39,163,2.612820429124211
33,182,2.025545646940007
255,30,4.038571772023024
54,634,2.9916790422730513
27,1444,2.5409322978710973
203,750,3.386280096867355
84,784,3.365323179245987
41,287,3.6620967619956026
6,2015,2.956672880454933
35,2862,3.2475903093124807
53,1356,3.9370478023774287
49,1716,3.272303353902108
109,1989,3.71441848317609
163,537,3.852193829296059
95,630,4.171479930310397
0,1146,3.4699179496275065
18,2570,1.9933292002450698
25,1028,1.6640341893782196
95,1329,3.8963403311010985
41,485,4.065086902263232
95,822,3.833658008138399
27,1775,3.642127007773837
13,2618,4.046920013794354
26,1228,3.3515986801890003
21,370,2.828512578631656
37,2153,4.167807522377987
53,2607,4.76004869186287
225,412,3.7295309317646397
55,2131,4.144182661398282
301,39,2.9694910620037493
8,394,2.8181063216161903
14,759,3.5071204633776834
1,1680,3.267362747917805
0,619,3.421473223686807
222,9,2.896962352940381
12,2285,3.0537033092159827
178,2228,3.632875027568219
268,1028,2.4930533726370796
18,252,2.5858687816827293
106,809,4.07620594310763
131,1447,4.416709145549969
41,1767,2.7770010250026633
26,707,3.2786998570375943
130,620,4.5398948465140165
217,358,3.640738602220858
10,1039,5.0
236,683,3.756834931373825
32,2629,3.6605843928071815
2,2823,2.9739681604423804
116,1798,3.9434528629423884
78,160,3.4142867735855575
68,359,4.837200684524291
68,2604,2.3316758169228096
270,458,2.225423889090361
93,2707,5.0
78,2101,3.283806760188889
1,746,1.4414348647907635
83,835,3.7285083027073953
54,403,3.5666181275085584
3,2350,3.6197816669499736
29,1342,0.8472858420419991
42,1085,2.598368020231528
45,2424,4.632328393684727
129,445,3.3156093528182304
190,2577,3.474978407396168
72,2735,4.323756412278425
221,264,3.7348097654840804
11,2232,3.8502804972103664
6,1011,3.783894326295374
48,1330,2.6140376093864055
11,304,3.4419373210276327
105,1422,3.471338382183525
61,1590,3.3455632783132683
149,1209,3.6095570616946366
175,2213,3.149245631094576
59,1313,4.3807031759129
116,1841,3.3345817680980936
36,606,3.6646043765815466
220,567,3.4744066878674893
9,769,3.603412720987653
3,668,3.1851102791226658
140,40,2.679263916254505
0,2542,2.16684296584265
84,1372,2.1035028623868173
17,495,4.34856780892481
10,2457,3.140866440434551
58,2530,2.8754724481935034
222,358,2.8802375417823822
44,550,3.7412159289125553
46,237,3.0960754641936026
164,32,3.830079271398099
242,359,3.4031172036794346
147,540,3.8398087036996884
15,1287,2.8864513717352507
151,863,3.5415394536269114
102,2640,3.934099737690723
39,1220,3.072297933193464
281,49,3.37155737653006
0,1297,2.5256910930990912
267,1775,3.9678638871488645
10,2015,3.874537592850129
5,578,2.4337417823802325
73,224,1.7815047043198462
273,376,3.963129182319649
8,1953,3.7937524874968767
20,992,2.9911801521916463
18,2865,3.178484568144086
204,233,3.0702837056735803
245,1324,3.065958334842225
58,721,4.0019522256282265
34,2415,4.2150487503872265
122,1470,3.6287536010319816
9,518,3.477231723217322
80,1556,4.687734493046155
55,298,3.9815711744141296
19,968,2.552473909251037
11,993,3.2305671072690454
133,1144,4.116417976668206
9,1514,3.718274924921622
140,849,3.0144123601898127
80,420,2.394441388891171
70,9,3.785445635758085
115,2067,2.8018330348905223
121,1457,4.375798019088943
200,2339,3.3213067644111445
14,364,2.3433222013841606
233,2626,4.447732046048858
3,2551,3.728133054645994
13,903,2.426768941130739
12,2731,3.6726822465193947
7,1839,2.933214167451637
42,1581,2.9471373351774557
72,2472,3.7173553917898463
269,2013,3.513893929259522
63,2359,3.5963188559045847
99,1848,3.23187167299128
4,1470,2.774342307731264
1,1628,3.929791681190855
142,642,4.442269792892855
6,1619,3.981229132969255
109,1839,4.093104227427625
27,290,3.0287938393491216
226,2094,3.4790738144621165
80,1244,3.8984873454025495
12,2501,2.304129535248085
47,1332,2.5755247683453604
9,1428,2.944731940838351
13,2141,3.479795036898409
12,868,1.8182697676425963
90,81,4.973773411709609
23,2341,4.664443622415028
19,351,2.430806157831543
2,2644,3.881023364940788
171,2370,3.787385031168789
10,2013,3.5680182769210353
34,2162,3.3636635710985443
15,2026,3.331545238269968
84,1723,3.6333032674614176
25,1301,3.544864045409998
141,2546,3.251711447922026
62,1815,3.6582780637774155
1,1534,1.5538702400860271
22,704,4.474352529811779
118,641,4.121311816701065
53,1455,3.2965638433535727
227,2137,4.636518087944521
133,1251,3.726263872414306
53,532,3.9901853596244434
62,618,4.057022957184268
40,164,1.9167601496435092
56,158,2.655151553463256
282,315,3.325129876947267
116,1158,4.085130170704843
197,2322,2.5244126735246346
102,2069,4.044966663214304
24,2559,1.8524484768039569
32,2345,3.30268854937777
121,968,4.511003563324637
45,370,3.612407656984829
84,1594,2.6262162166440075
11,743,4.310857801356927
165,473,2.0318165695127237
221,347,3.569530195635701
64,1261,3.3526013310588185
2,998,3.0949148871007996
3,1776,2.6278776715938132
105,2579,3.7249693439930223
118,224,1.461440217178675
22,1335,3.084226839525655
8,932,3.0479114530273876
208,559,3.7483361174963523
12,1584,3.2935959908034733
134,2627,3.439736312180152
212,367,3.9714093391619762
12,2007,3.491125143106659
47,759,2.2453048928288957
209,976,3.120560983349602
31,1757,2.641476244637179
92,884,3.5332393243707956
26,685,3.557978932931877
83,2007,4.295408255410295
29,1042,3.160776823026684
32,2213,3.1235900880197023
54,338,2.223544240444713
22,618,4.647207105087769
22,344,3.8023260377024344
131,1835,3.2041086127981853
21,666,3.833025251488677
110,2271,4.209019200677932
31,2112,3.768691503155053
127,2514,2.5763904307032357
167,692,2.824852403569347
22,1733,4.199880182355182
89,1197,1.1865499003400346
150,239,3.5652660279355146
152,1162,3.157773052112009
86,367,3.2426869886373813
61,110,2.8756139039379383
54,2599,2.9636374315473457
65,384,2.829376077305766
24,2758,2.2849991425372207
33,2481,1.3819415012271168
1,765,2.0705238661727923
148,651,3.9727384044074805
7,860,2.536485924973481
141,1279,2.7901400909307665
52,956,3.5833095552159584
197,1395,3.4252239312109807
50,577,4.18616642461503
148,1080,3.9854602125105503
252,2177,3.533604318514278
10,2391,3.8002513009243932
1,76,3.507748088291322
37,737,2.8447462230923404
66,1420,3.584076089678229
122,1314,2.976191813497438
26,656,3.8680232409764597
146,2393,3.938155326422829
74,168,3.0369470115853248
302,1219,1.8003517345258402
122,1814,4.234030195923066
164,750,3.481522226330203
11,1175,5.0
2,1889,3.345259889373181
185,2361,0.3772860592206051
7,2851,2.94319527032715
21,400,2.8578620808259596
195,1132,2.33480490639027
119,2075,2.374662730879354
39,1628,2.3264406353409077
4,2571,1.9449197000849483
76,2336,3.9547441764440476
83,2886,4.300668973493071
27,357,2.932034756514919
215,184,4.244084280013925
207,19,1.882171398236877
19,1514,2.2383676161659207
9,1560,3.820745999742567
59,448,3.2546427669306275
296,377,3.442721573070531
99,2671,3.1819612660628125
111,690,4.311742803458432
55,2514,2.6022389742711223
104,2711,3.3228380458595996
1,755,3.557875453305527
305,2855,2.9131704215738883
29,417,4.032005367554495
21,1465,1.8272530074125992
181,379,3.3804002786864427
15,1009,3.726639848852718
76,147,4.061692799957769
271,2178,3.3819371577870476
96,474,3.743305090726173
135,535,4.3098058275496385
6,1261,3.8710313409414137
14,285,3.2914876545108727
106,2320,3.3223474856747632
9,355,3.278201799087297
220,446,3.732320608880266
57,659,3.6294541802698426
14,862,2.2404829954505514
3,2817,3.1041002230362102
137,723,3.7835314982006003
6,864,3.518108922251088
49,112,3.1183869937647963
114,1123,3.6035907866866674
240,886,4.133333776564902
25,1480,4.285468197433126
80,997,3.037885691446321
224,842,4.4269235441593695
110,1287,2.5185481392654605
85,665,3.950766608488492
11,1715,3.2718944368384903
86,7,3.5688006757608335
215,2377,4.430411689631171
67,1907,3.710588293680125
18,1967,2.671204592860031
81,885,4.426216912120075
201,84,2.3829975445518277
3,992,1.9008592457154387
27,1512,3.8473081668265574
150,969,3.5398873835495084
20,834,3.6043178283332153
87,1297,2.707909815183024
86,1022,2.7374558949396284
111,754,4.22873958795808
148,40,2.976819035973828
161,2124,2.925556132922433
3,2779,3.734556883517337
97,2607,4.0482097576764575
16,2246,3.9380423237940163
9,1459,3.0314837236704006
64,681,2.9525954474262655
285,107,3.8316727028183823
229,2164,3.923291263749795
36,1600,2.8993353032402616
189,297,3.5134761578866383
49,828,3.3746720204243386
138,1992,3.8322638909040077
115,1313,3.3090173475512192
70,2371,3.288148635110719
7,2265,2.2896166772822113
150,822,3.2419475204457076
23,307,2.212999099272247
57,147,3.86023167966778
51,487,3.3627264515322497
53,80,4.215198978263205
261,859,3.7038938624261055
138,1983,4.052965269048555
219,1162,3.560960989755658
7,1989,2.796727485531016
13,2808,3.1846633157471507
18,1918,2.6624881589497327
64,707,3.952517300856438
147,1089,3.8224792097550973
302,2874,2.149519392615515
264,1398,3.056804666735666
39,1629,2.6543851800667464
3,2841,3.180177033102864
4,2467,3.8983492555419197
26,97,3.895830333406662
53,2311,4.435867245246559
9,1299,2.740750809880163
92,1347,4.398507788336288
2,1636,4.588040064585617
83,2374,3.2643865309480464
46,192,3.8107138072230815
0,2625,3.1436885170567455
38,1420,3.551904698810872
27,1345,3.889910508280524
17,1415,4.022849034145311
11,12,3.3283377113612027
85,1485,3.6229158633329512
12,2498,2.821488109651861
106,72,2.8761788227728133
5,1595,1.5542036661262888
279,1010,3.9900596566218667
181,1176,4.258381983477025
32,946,3.5258442896313316
80,403,4.475856784689795
48,2168,2.498783016022531
29,562,3.7797241576228933
2,642,4.090276590902966
35,829,2.1126437829092413
46,147,3.6379654129454426
31,111,2.8041497107742783
5,649,4.733309013899932
192,98,0.23726812605696757
114,473,3.3556174654195856
69,1934,3.1779935617211206
6,885,3.876150179570951
147,967,4.378622816272224
1,1021,3.0987391857818958
5,1317,2.6461437527431455
71,1336,1.6667939423315303
64,2731,2.131265236425821
77,791,2.307093166786926
52,162,2.8690724078178884
106,861,1.3059430919925994
166,594,3.29434291697221
1,284,3.3494446495839147
182,89,1.7122230862327852
278,1989,3.691713434041684
70,2465,3.7975872628302043
77,359,3.6058883527976273
18,94,2.922301020765729
136,2303,4.406484483476059
305,164,0.8068979678194671
141,2370,4.278252491311201
6,381,3.163117091504956
139,2474,3.7837723382938786
143,2649,3.722303658998419
4,137,1.0755254106461327
5,1589,3.544133609872027
94,1631,3.8040786832124667
74,491,3.550153471200097
185,2324,2.6307259395533404
203,559,4.654352957577477
44,184,3.9650290394173178
250,675,3.53304132331104
213,2418,3.5333196784149257
110,681,3.8341952112021636
276,2853,3.688224835887395
249,2274,3.522312971941869
226,2131,4.162191440756352
48,21,2.6840199207592566
118,619,3.526775456497325
81,268,4.04773030431378
119,1462,1.376148815579269
2,134,3.126374289693588
20,707,3.8975540435312643
33,1719,3.627598537832394
162,2607,3.3529817644017745
80,1785,3.052357947951467
53,209,3.9393206484118397
9,1721,3.190268524208214
10,879,3.683320320443725
19,1072,2.8038322938738824
167,1396,2.6496125405806574
120,822,2.7885607642335097
4,2300,1.4962192775764591
62,855,2.851514063508002
155,2071,1.1275550090768647
187,284,3.500570306922756
25,236,2.3332617220092797
62,1659,4.079868473268762
26,982,3.218883245498768
185,2119,0.5387033590218822
172,1435,3.059295210521886
30,535,2.5068953357950816
280,2655,3.331116320687778
100,2581,3.705974763233541
145,338,2.0976945933974096
91,1867,3.2586140167701436
17,441,4.115534449104518
121,1132,3.353160836797321
59,602,3.5759588894771843
282,3,3.413904068977746
47,147,3.4832619580149675
1,529,3.6954512397947408
246,149,3.5486976553190765
165,462,3.0328329344952873
264,1719,4.54012260548169
261,1775,3.8891197859041364
10,1460,3.952974181108434
160,639,2.65928604726921
175,1160,4.832047153625241
41,1636,4.488687344436056
217,1305,3.0185160185269178
96,574,3.4534266899318133
3,272,2.900101470810447
68,1003,4.052297237675437
138,1147,3.309974021970896
166,221,2.8627726294484668
73,1420,3.9214094512269053
35,2634,3.07746810905775
19,701,3.2301009543943033
1,1380,2.7163427540094585
11,1604,2.847311737183114
274,2716,3.2201372229690963
194,2119,2.8765800346247095
122,1875,4.443350495031119
305,2531,2.0503453206501483
252,2408,3.393603319254939
255,2162,3.4584591833945444
98,2953,2.536649262550101
11,271,3.5269734256934853
156,1762,3.440886831488469
180,1543,3.5999824557147466
13,1384,3.098434563025196
109,1809,3.4811925999190603
39,700,3.943061104325081
5,848,4.432609144689577
118,828,3.5748190811049683
73,2222,3.2817230836121496
3,670,3.6420511471015575
209,742,3.6879423704517795
5,1990,4.150462783686599
28,832,3.1256876631022603
11,1305,3.9386388590679053
93,889,3.689270162428511
258,316,3.576663933242444
2,2666,3.3213748528084754
191,404,4.059018584119704
2,2684,2.954712956216447
57,815,3.593459005254834
12,537,3.6122016421068897
22,1447,5.0
112,619,4.813201391435202
5,77,2.840247970577781
13,1717,2.47365556276982
12,2080,1.7947052992210337
133,856,3.741652904984318
37,340,2.699091049674672
89,591,4.14875332378429
285,158,1.7186668961151126
2,1808,3.455517626339319
78,2014,4.42082910489336
8,1422,4.065203989568318
171,2477,2.4003706390259048
61,405,3.4429205463987773
144,617,3.878480109673134
62,901,3.215366453164595
210,198,3.342942405663982
72,2564,3.6061925462487388
47,1309,3.5738641178248245
189,340,2.0891416992537466
116,1277,4.126325372626938
126,644,4.455426588217983
99,1317,3.1450315514284473
213,2870,3.0093644716756036
0,1623,2.3877317763972745
117,1419,3.137239659164431
232,2439,2.3038573773728173
195,707,2.5874346855373864
51,807,3.0594700929109835
182,245,3.0964197771525925
18,2746,3.1279103653673435
7,2579,2.585837823879368
202,106,2.086947770853549
254,164,3.133452817298406
3,667,3.429584453558293
149,968,3.83381699789344
36,682,3.1464541728185083
21,389,1.8753235809924147
108,2357,2.454585054899506
30,969,2.846787181221627
49,552,4.272199139640027
60,641,4.666966594698679
61,886,2.323461181883298
6,327,2.4363481276543424
1,555,4.009622605707371
54,230,2.8684663675917212
169,2894,3.390385079501879
99,98,3.579516759184538
138,2648,4.868675388866916
205,359,3.9223503862446587
11,2125,4.006666759236544
70,2698,4.185397640163042
20,110,3.3449360015284526
66,838,3.783573034423889
20,1168,4.453032304214486
112,2134,4.005077841556636
12,1978,2.5161695699398727
162,357,3.200061126243869
182,568,4.234881876155244
62,1617,4.17043552090872
125,342,2.1487992374765907
17,793,2.572525826709599
76,297,3.520291400048954
80,1108,3.9643615328611355
199,609,4.084810214978838
25,1254,2.753412703429447
20,1802,3.6845296107448138
21,1055,3.6136868953617443
27,2086,3.310673175929241
79,1520,1.7629665074944325
52,1677,3.820817732328586
5,600,3.443712108821393
53,453,5.0
29,1760,2.684423683769718
289,147,4.265977368146009
9,1619,3.792266378680367
23,1955,2.767947556405008
56,149,3.5298548424033096
286,956,4.207792847192244
20,555,4.496153309204273
0,471,2.8163304952913872
24,2740,3.5304478861034463
127,2013,3.1494581186251707
79,42,3.367254842417511
250,972,4.164812434702209
8,48,2.924645176189545
24,630,3.3226842299985524
103,1765,3.8276288650002472
35,2284,4.085441151333247
14,656,3.3927938983858446
245,1687,4.64865825195383
0,801,1.9172038271292136
77,97,3.578055071307423
6,980,3.7373154536774336
10,1191,3.2377396131454015
112,728,4.489404898262007
0,2639,4.287946196004155
34,2282,2.8257704256165033
81,938,2.6712799148028883
122,1179,4.4718468533599856
35,2289,4.901834785750332
0,2261,2.806098668448273
52,893,3.2322208044944256
65,2636,2.497805603777843
115,2294,3.3835012043609405
130,1802,2.549909879705601
9,219,3.839772469271123
81,42,3.340199538371568
76,1854,4.006122060450214
0,1682,3.3629718972394764
210,365,4.545062832964975
9,890,3.8529846806763834
117,701,2.939633497925087
3,2616,3.0564473233077383
208,2853,4.554151241099369
221,254,2.3377031517785287
244,1785,3.016717574596727
52,717,3.824999738541088
38,1698,3.2623049631421805
54,29,2.8273933962916624
157,2462,3.640932746600478
194,411,3.330356324235778
18,55,3.481280924083735
43,2403,2.7261252340663504
118,218,3.6294552402458136
51,477,4.757974505565993
148,528,3.665979936177766
198,421,3.889446316232852
14,2467,2.7821774983150536
172,2774,4.02561952053692
40,2275,2.50197444456492
12,1870,3.5314211548794705
180,1288,4.643382384339105
89,800,3.5032718473545357
209,1231,3.6212687366803613
60,753,2.3565231782899927
28,356,4.128322005138237
60,996,2.592765180983647
196,579,3.865041450040795
14,2359,3.116888489025804
139,2350,3.0123402386099247
18,2507,2.8660949071323283
17,815,2.7619370255159015
76,602,3.8321773224704283
11,868,2.6562523235682387
168,2015,3.8677645199681985
126,308,4.2489859985
151,606,4.108203788954464
84,1307,2.8954269546684337
42,1017,3.9319970864722893
115,1337,2.04487643654328
224,23,3.879300653966291
276,2574,2.7569079549950386
55,1896,3.961001694309171
43,1396,2.5837277675028054
11,1828,4.163373762030496
0,2322,2.646122301096763
15,619,4.110485730065653
2,2628,5.0
253,1460,4.071716900911667
10,1359,4.087151351993921
57,1002,4.302090341443071
33,2067,3.278709710214615
48,2842,3.970652660097964
26,630,3.9520430853642483
100,2013,2.569959203846648
65,365,3.845012348840382
129,327,2.959103320052801
194,2908,2.954717260047347
9,1666,1.8871858125419745
3,641,3.2570442887806026
246,207,2.459028081362238
110,2354,2.3222056359799663
33,271,2.287971877311784
4,2579,2.281684825432508
40,2609,2.2902859265548687
35,2674,3.544609051098651
4,1201,1.6894316548150587
267,1261,4.525905947237461
171,168,3.604488274858992
216,1332,2.86073779442489
2,2131,3.7025176025242534
132,446,3.563346861633528
173,165,3.891263605605996
231,266,2.141927124201749
95,416,4.133827050554686
171,558,3.4600133775033948
21,576,3.946232457603551
172,2638,3.0838055239833677
103,2164,3.002993630342013
263,134,3.478420582214986
20,1792,3.89494753964815
14,2222,2.6564347309175655
210,309,4.876269472215353
280,885,3.9225732227863945
111,287,4.635949617481075
216,1509,3.598623579984297
36,1145,3.5166668703703494
1,1785,1.9931225284907037
52,566,4.036858939452278
187,253,3.082684590278307
82,864,4.157528857870383
126,555,3.812293972979667
6,2667,4.086797739202718
1,902,2.9794554751312643
32,2899,2.3341633469650236
229,2327,3.2716595372610233
174,2564,4.124217842722116
295,2628,3.4728182471983544
56,566,3.958657123083052
9,1457,3.7390953378851717
105,1948,2.457621554644554
2,1839,1.5410827586938247
180,1703,1.8631880732867867
95,1109,3.3338688423932443
63,386,3.4747334028560064
68,2640,3.301674037741757
125,1378,2.3853501549264045
0,2019,3.417502383513486
62,1061,3.7653787420159066
47,297,3.4017680423750933
4,349,2.762227454986708
27,656,4.459269168438296
43,2398,3.2473930236492983
24,2663,1.172852507302606
172,1364,3.893860363588414
15,488,3.4389445828356036
177,294,2.750982821457245
125,834,2.8173253733419
109,2888,3.138829541738422
92,1002,4.149087101815964
14,762,3.545255425228357
133,1055,4.338545834256761
11,2110,3.2120631791859102
62,1099,3.8176588237950084
100,2746,3.465256773682918
